idx,Action
134926,Swiping Right
107876,Sliding Two Fingers Down
137504,Swiping Right
136959,Sliding Two Fingers Down
38772,Turning Hand Clockwise
113439,Turning Hand Clockwise
34723,Sliding Two Fingers Down
23421,Stop Sign
65901,Sliding Two Fingers Up
64162,Doing other things
85843,Doing other things
114289,Swiping Left
3241,Sliding Two Fingers Up
141610,Sliding Two Fingers Up
60696,Doing other things
72097,Swiping Right
133399,Sliding Two Fingers Down
62060,Swiping Left
16753,Swiping Right
84723,Doing other things
17807,Stop Sign
30098,No gesture
118971,No gesture
61014,No gesture
40336,Sliding Two Fingers Up
78221,No gesture
107294,No gesture
130907,Sliding Two Fingers Down
51919,No gesture
100800,No gesture
48170,Stop Sign
60997,Sliding Two Fingers Up
123478,Swiping Right
57536,Doing other things
106321,Doing other things
139534,Doing other things
64625,Swiping Right
24843,Thumb Up
31906,Doing other things
33045,Stop Sign
5220,Doing other things
34876,Thumb Up
62057,Sliding Two Fingers Down
88104,Swiping Right
5164,Stop Sign
98270,Turning Hand Clockwise
20021,Sliding Two Fingers Up
61720,Stop Sign
29389,Sliding Two Fingers Up
76918,No gesture
115875,Doing other things
134274,Thumb Up
3663,Doing other things
4457,Stop Sign
73068,Turning Hand Clockwise
112172,No gesture
114185,Swiping Left
127462,Swiping Right
99108,Sliding Two Fingers Down
52652,Turning Hand Clockwise
34689,Stop Sign
23324,Swiping Left
105738,Doing other things
18191,Sliding Two Fingers Down
36011,Doing other things
121410,Swiping Left
36817,Doing other things
52949,Sliding Two Fingers Up
15255,Swiping Left
129900,Turning Hand Clockwise
77845,Swiping Right
121002,Stop Sign
51112,Doing other things
78120,Swiping Left
59534,Swiping Left
97497,Thumb Up
56938,Swiping Left
64684,Doing other things
134395,Stop Sign
10123,Doing other things
110441,Doing other things
89455,Doing other things
97094,Sliding Two Fingers Up
12616,Doing other things
59581,Sliding Two Fingers Down
132571,Swiping Left
74942,Sliding Two Fingers Up
130525,Swiping Right
81773,Doing other things
28386,Thumb Up
22041,Doing other things
32964,Sliding Two Fingers Down
123606,Swiping Right
74914,Doing other things
28196,No gesture
143873,Doing other things
72608,Swiping Right
63226,Doing other things
137297,Swiping Left
40690,Stop Sign
108448,Swiping Left
19152,Swiping Right
55787,Doing other things
63865,Doing other things
64818,Doing other things
91179,Doing other things
35334,Stop Sign
147395,Thumb Up
57955,Stop Sign
93496,Stop Sign
24988,Sliding Two Fingers Up
18002,Swiping Left
145242,Sliding Two Fingers Down
118011,No gesture
106004,Doing other things
14374,Turning Hand Clockwise
84823,Sliding Two Fingers Up
123665,Sliding Two Fingers Up
98402,Stop Sign
121923,Doing other things
54830,No gesture
103273,Sliding Two Fingers Down
98618,Turning Hand Clockwise
104799,Swiping Left
122057,Sliding Two Fingers Down
115877,No gesture
134502,No gesture
122202,Swiping Right
7147,Doing other things
1851,No gesture
15101,Sliding Two Fingers Down
22565,Swiping Right
7778,Stop Sign
14599,Sliding Two Fingers Up
83596,Turning Hand Clockwise
4800,Turning Hand Clockwise
115887,Swiping Left
142165,Doing other things
43259,Thumb Up
79664,Sliding Two Fingers Down
33061,Sliding Two Fingers Down
33487,Doing other things
131775,Swiping Right
28440,Thumb Up
18935,Sliding Two Fingers Up
128281,Swiping Left
64521,Stop Sign
73053,Doing other things
42284,Thumb Up
93535,Sliding Two Fingers Up
135429,Sliding Two Fingers Up
10782,Swiping Left
134008,Doing other things
31680,No gesture
70486,Swiping Right
15045,Swiping Left
94437,Sliding Two Fingers Down
13576,Doing other things
104189,Stop Sign
135499,Doing other things
100605,Turning Hand Clockwise
18695,Thumb Up
83055,No gesture
78267,Sliding Two Fingers Up
81033,Thumb Up
19164,Doing other things
17845,Doing other things
36627,Doing other things
7500,No gesture
132111,Thumb Up
96574,Doing other things
127765,Stop Sign
119179,Doing other things
80686,Sliding Two Fingers Up
73694,No gesture
94569,Sliding Two Fingers Up
106286,Turning Hand Clockwise
129497,Doing other things
31208,Doing other things
8616,Thumb Up
97105,Sliding Two Fingers Down
82451,Doing other things
108190,Sliding Two Fingers Down
61499,Doing other things
46650,Stop Sign
69989,No gesture
78518,Sliding Two Fingers Down
55996,Thumb Up
2997,Swiping Left
127289,Thumb Up
60433,Doing other things
18272,Thumb Up
27584,No gesture
47819,Doing other things
16826,Stop Sign
15069,Swiping Left
72649,Stop Sign
41197,Sliding Two Fingers Up
142693,Doing other things
44392,Doing other things
81790,Swiping Left
129087,Sliding Two Fingers Down
16830,Swiping Right
136279,No gesture
90270,Doing other things
2324,Doing other things
7378,Doing other things
26697,Swiping Left
9076,Sliding Two Fingers Up
90745,No gesture
130430,Stop Sign
16153,Doing other things
34911,Stop Sign
142349,Doing other things
78319,Sliding Two Fingers Down
45221,Doing other things
29774,No gesture
54406,Swiping Left
102440,Sliding Two Fingers Up
111636,No gesture
4634,Stop Sign
51135,Sliding Two Fingers Up
64284,Doing other things
132467,Doing other things
14396,Swiping Right
91965,Doing other things
71669,Doing other things
29524,Doing other things
50423,Stop Sign
14199,Doing other things
33143,Stop Sign
84183,Swiping Right
88072,Swiping Right
113062,Sliding Two Fingers Down
75288,Swiping Left
119218,Swiping Left
35350,Stop Sign
128473,Turning Hand Clockwise
127276,Stop Sign
5621,Doing other things
20284,Turning Hand Clockwise
140259,No gesture
5760,Thumb Up
133614,Doing other things
136220,Turning Hand Clockwise
130894,Turning Hand Clockwise
145599,Doing other things
14260,Thumb Up
141840,Doing other things
87326,Sliding Two Fingers Down
106297,Swiping Left
71461,Stop Sign
106036,Sliding Two Fingers Down
17225,Doing other things
92728,Sliding Two Fingers Up
68010,No gesture
115130,Doing other things
37795,Doing other things
25712,No gesture
39790,Doing other things
39060,Stop Sign
135693,Turning Hand Clockwise
53541,Swiping Left
144785,Sliding Two Fingers Up
134166,Thumb Up
105499,Swiping Right
117219,Swiping Right
104894,Swiping Left
60459,Swiping Right
27308,Stop Sign
112150,Stop Sign
80306,Sliding Two Fingers Down
70063,Stop Sign
127146,Sliding Two Fingers Down
50003,Sliding Two Fingers Down
24112,Swiping Left
137949,Stop Sign
19362,No gesture
105130,Swiping Left
139979,No gesture
96256,Stop Sign
20333,Swiping Right
41112,Doing other things
126118,No gesture
69998,Doing other things
22568,Thumb Up
72555,Sliding Two Fingers Up
129670,Doing other things
125075,Thumb Up
1853,Swiping Right
127842,Thumb Up
85909,Sliding Two Fingers Up
112114,Turning Hand Clockwise
14724,Turning Hand Clockwise
96,Swiping Right
102436,Doing other things
16843,Doing other things
52515,Doing other things
136537,Doing other things
139305,Turning Hand Clockwise
116964,Sliding Two Fingers Down
60331,Stop Sign
95835,Stop Sign
137759,Doing other things
43068,No gesture
97693,Doing other things
23766,Sliding Two Fingers Down
102984,Doing other things
131239,Doing other things
77963,Doing other things
99885,Swiping Left
103186,Sliding Two Fingers Up
78838,Sliding Two Fingers Down
98919,Sliding Two Fingers Down
77128,Doing other things
34193,Doing other things
49156,Doing other things
3368,Stop Sign
90880,Swiping Left
103841,Turning Hand Clockwise
135169,Doing other things
32791,Thumb Up
136627,Sliding Two Fingers Up
148051,Sliding Two Fingers Up
134045,Turning Hand Clockwise
131575,Stop Sign
93640,Doing other things
91434,Doing other things
126794,Turning Hand Clockwise
105523,No gesture
35835,Sliding Two Fingers Up
73707,Doing other things
55386,Doing other things
65396,Doing other things
113985,Sliding Two Fingers Up
133586,Swiping Left
101204,Stop Sign
116376,Thumb Up
50977,Sliding Two Fingers Up
93277,Doing other things
60773,Doing other things
74228,Doing other things
2899,Thumb Up
57022,Doing other things
129167,Swiping Left
70998,Thumb Up
84960,Stop Sign
30853,Doing other things
11518,Doing other things
134412,Doing other things
88669,Doing other things
9651,Sliding Two Fingers Up
34593,Doing other things
36334,Turning Hand Clockwise
31199,Sliding Two Fingers Up
12472,Doing other things
140256,Sliding Two Fingers Down
57432,Doing other things
76602,Doing other things
8331,Doing other things
58931,Stop Sign
134573,Swiping Right
112080,Swiping Right
18416,Thumb Up
1473,No gesture
53803,Doing other things
127260,Thumb Up
85340,Doing other things
105560,Thumb Up
96321,Swiping Right
85106,Sliding Two Fingers Down
135421,Doing other things
119697,Turning Hand Clockwise
25653,Turning Hand Clockwise
113745,Stop Sign
62230,Doing other things
37543,Sliding Two Fingers Down
108251,Turning Hand Clockwise
77071,Doing other things
53509,Sliding Two Fingers Up
87573,Sliding Two Fingers Down
135849,Doing other things
122568,Swiping Left
136739,Doing other things
59783,Sliding Two Fingers Down
76039,Thumb Up
3552,No gesture
8346,Doing other things
145713,Sliding Two Fingers Down
123028,Turning Hand Clockwise
46258,Doing other things
133254,Sliding Two Fingers Up
8858,Swiping Right
131464,Doing other things
67742,Doing other things
97864,Doing other things
139590,Thumb Up
358,No gesture
65026,Sliding Two Fingers Up
14854,Sliding Two Fingers Down
9022,Thumb Up
29203,Turning Hand Clockwise
12597,Stop Sign
80327,Swiping Right
1089,Swiping Right
76714,Swiping Left
26160,Sliding Two Fingers Up
146082,Sliding Two Fingers Down
21871,Sliding Two Fingers Up
8043,Thumb Up
111406,Swiping Left
116055,Sliding Two Fingers Up
92839,Doing other things
285,Doing other things
42349,No gesture
128929,Doing other things
131629,Stop Sign
104885,No gesture
29001,Doing other things
112468,Doing other things
22122,Thumb Up
117996,Turning Hand Clockwise
11940,Swiping Left
92741,No gesture
47085,Turning Hand Clockwise
39195,Doing other things
137257,Sliding Two Fingers Down
9725,Sliding Two Fingers Down
45041,Sliding Two Fingers Up
144230,Sliding Two Fingers Down
58646,Thumb Up
78516,No gesture
56965,Thumb Up
71768,Turning Hand Clockwise
81074,Sliding Two Fingers Down
111951,Doing other things
19236,Turning Hand Clockwise
56675,Swiping Left
93200,Turning Hand Clockwise
53585,Sliding Two Fingers Up
37409,Swiping Left
112751,Sliding Two Fingers Down
50065,Sliding Two Fingers Up
139374,Sliding Two Fingers Up
80906,Sliding Two Fingers Up
115526,Doing other things
13356,No gesture
43382,Thumb Up
48055,Turning Hand Clockwise
37643,Swiping Right
114533,Thumb Up
76052,Sliding Two Fingers Up
95106,Swiping Left
146733,Doing other things
102165,Doing other things
94891,Sliding Two Fingers Down
116091,Sliding Two Fingers Down
109615,Thumb Up
2719,Thumb Up
96976,Sliding Two Fingers Down
62969,Turning Hand Clockwise
136395,Sliding Two Fingers Up
62343,Swiping Right
55442,Swiping Right
128684,Swiping Right
23816,Turning Hand Clockwise
58588,Swiping Right
136798,Thumb Up
118212,Swiping Left
59672,Stop Sign
99256,Thumb Up
71466,Sliding Two Fingers Down
40271,Thumb Up
35072,Doing other things
41345,Swiping Left
99159,Swiping Right
100872,Doing other things
6059,Swiping Right
46601,Stop Sign
30110,Turning Hand Clockwise
89480,Doing other things
114766,No gesture
34076,Doing other things
34485,Stop Sign
37417,Sliding Two Fingers Down
32284,Doing other things
34206,Turning Hand Clockwise
108186,No gesture
3782,Doing other things
57944,No gesture
120515,Stop Sign
109829,Turning Hand Clockwise
83271,Sliding Two Fingers Down
29569,No gesture
27215,Swiping Left
40839,Turning Hand Clockwise
85386,Turning Hand Clockwise
128817,Swiping Left
89839,Sliding Two Fingers Down
126139,Doing other things
100153,Doing other things
113682,Doing other things
52707,Swiping Left
26235,Doing other things
117429,Stop Sign
63340,Swiping Left
136271,Turning Hand Clockwise
80104,Doing other things
9319,Sliding Two Fingers Down
28707,Doing other things
104676,No gesture
84063,Doing other things
1978,Sliding Two Fingers Up
32252,Swiping Right
1029,No gesture
39021,No gesture
24607,Swiping Right
64559,Swiping Left
82120,Sliding Two Fingers Up
114653,Turning Hand Clockwise
87769,Swiping Left
52615,Swiping Right
69379,Sliding Two Fingers Down
20165,Sliding Two Fingers Up
52939,Stop Sign
139690,Doing other things
140811,Doing other things
138987,Turning Hand Clockwise
42586,Doing other things
119363,Sliding Two Fingers Up
98305,Doing other things
145650,Swiping Right
41524,Thumb Up
116928,Doing other things
140346,Sliding Two Fingers Down
47506,Swiping Right
5787,No gesture
63449,Sliding Two Fingers Down
117844,Doing other things
60742,No gesture
139663,Sliding Two Fingers Up
128799,Sliding Two Fingers Down
113193,Doing other things
127504,Swiping Left
15263,Thumb Up
64858,Doing other things
69374,Doing other things
36472,Sliding Two Fingers Up
3619,Turning Hand Clockwise
35447,Sliding Two Fingers Up
8836,No gesture
63931,Stop Sign
146104,Thumb Up
51940,Thumb Up
72388,No gesture
57282,Thumb Up
66234,Thumb Up
102508,Stop Sign
120550,Stop Sign
139188,Swiping Left
2860,Thumb Up
26043,Sliding Two Fingers Up
72547,Doing other things
49233,Sliding Two Fingers Down
77843,Doing other things
91201,No gesture
132394,No gesture
64486,Turning Hand Clockwise
126414,Doing other things
89875,Thumb Up
100351,Doing other things
126214,No gesture
60475,Swiping Right
1314,Sliding Two Fingers Up
21089,Swiping Right
143269,Thumb Up
65764,Doing other things
34712,Stop Sign
63548,Swiping Right
145773,Stop Sign
46718,Stop Sign
86784,Sliding Two Fingers Up
105732,Swiping Right
64626,Doing other things
123403,Doing other things
16116,Swiping Right
136754,Doing other things
16059,Doing other things
12661,No gesture
120568,Doing other things
16292,Sliding Two Fingers Up
70056,Doing other things
68972,Swiping Left
90846,Doing other things
78284,Doing other things
109488,Sliding Two Fingers Down
95136,No gesture
25238,No gesture
41116,Sliding Two Fingers Down
22957,Doing other things
15707,Sliding Two Fingers Up
99974,Doing other things
40618,Turning Hand Clockwise
104464,Swiping Left
90634,Turning Hand Clockwise
140033,Thumb Up
17975,Sliding Two Fingers Down
55709,Doing other things
61571,No gesture
56122,Sliding Two Fingers Up
18030,Doing other things
52567,Stop Sign
38314,No gesture
30882,Turning Hand Clockwise
67791,Doing other things
112384,Stop Sign
44087,Doing other things
80634,Thumb Up
39744,Doing other things
120468,Doing other things
70783,Doing other things
136154,Sliding Two Fingers Up
22529,No gesture
75230,Doing other things
38731,Doing other things
37354,Sliding Two Fingers Up
138707,Sliding Two Fingers Up
47598,Turning Hand Clockwise
8888,Sliding Two Fingers Up
114341,Stop Sign
6605,Doing other things
21714,Sliding Two Fingers Down
38392,Thumb Up
72561,Swiping Right
61595,Stop Sign
82370,Turning Hand Clockwise
12896,Doing other things
65141,Swiping Left
65257,Sliding Two Fingers Down
119320,No gesture
109793,Sliding Two Fingers Up
61777,Doing other things
41198,Doing other things
70792,Swiping Right
18347,Doing other things
105149,No gesture
99430,Doing other things
23820,Sliding Two Fingers Up
131299,Doing other things
147112,Sliding Two Fingers Down
50185,Turning Hand Clockwise
15543,Swiping Right
121959,Thumb Up
295,Doing other things
101720,Doing other things
43872,Swiping Right
56136,Doing other things
24023,Stop Sign
68378,Doing other things
65165,Swiping Left
52129,Sliding Two Fingers Up
29223,Swiping Right
86515,No gesture
125379,No gesture
38882,Sliding Two Fingers Up
91237,Swiping Left
108552,Doing other things
16063,Sliding Two Fingers Down
20797,Swiping Left
20072,Sliding Two Fingers Down
53439,Sliding Two Fingers Down
40406,Stop Sign
52260,Swiping Left
13054,Thumb Up
7999,Swiping Left
134674,Doing other things
52451,Swiping Left
92633,Swiping Right
76624,No gesture
121167,Sliding Two Fingers Down
53037,No gesture
117441,Doing other things
71578,Sliding Two Fingers Down
67747,Swiping Right
119796,Turning Hand Clockwise
103354,No gesture
76783,Doing other things
4583,Stop Sign
41849,Sliding Two Fingers Up
12378,Turning Hand Clockwise
80597,Doing other things
61000,Doing other things
32541,Sliding Two Fingers Up
89783,Doing other things
76362,Doing other things
39096,Thumb Up
71347,Swiping Right
18158,Doing other things
101723,Thumb Up
16686,Doing other things
123066,Doing other things
110855,Sliding Two Fingers Down
6424,Swiping Right
104239,No gesture
69627,Doing other things
147221,Sliding Two Fingers Down
104744,Swiping Right
14574,Doing other things
1921,Doing other things
26195,Sliding Two Fingers Down
75470,Swiping Right
119885,Doing other things
98212,Doing other things
96007,Stop Sign
93580,Doing other things
11992,Swiping Right
44854,Doing other things
63966,Sliding Two Fingers Up
29973,Sliding Two Fingers Down
145360,Sliding Two Fingers Up
84453,Thumb Up
144678,Sliding Two Fingers Down
74270,Thumb Up
120292,Doing other things
5536,No gesture
121808,Thumb Up
77390,Doing other things
18250,Swiping Left
44376,Sliding Two Fingers Up
120178,Swiping Right
26852,Sliding Two Fingers Up
104267,Swiping Right
115774,Stop Sign
47995,Doing other things
28810,Doing other things
78970,Doing other things
63159,Thumb Up
144641,Swiping Left
142878,Doing other things
23177,Doing other things
95593,Sliding Two Fingers Down
98926,Stop Sign
26472,Doing other things
142335,No gesture
11981,Doing other things
123326,Sliding Two Fingers Down
133646,Swiping Left
121370,Doing other things
69896,Sliding Two Fingers Up
75093,Doing other things
39193,Turning Hand Clockwise
36020,Doing other things
10210,Doing other things
5406,Sliding Two Fingers Up
9057,Doing other things
1945,Swiping Right
122356,Doing other things
92988,Stop Sign
46197,Doing other things
111240,Doing other things
111283,Doing other things
70248,Swiping Right
139896,Sliding Two Fingers Down
3738,Swiping Left
11628,Doing other things
104985,Swiping Left
57039,Sliding Two Fingers Down
23368,No gesture
79354,No gesture
114542,Sliding Two Fingers Up
71659,Thumb Up
124497,Swiping Right
8625,Stop Sign
114165,Doing other things
60933,Swiping Left
142724,Doing other things
32385,Swiping Right
71905,Swiping Right
130984,No gesture
139126,Sliding Two Fingers Up
130470,Doing other things
123330,Sliding Two Fingers Down
55737,Sliding Two Fingers Down
7064,Sliding Two Fingers Up
118034,Sliding Two Fingers Down
146435,Sliding Two Fingers Up
43835,Thumb Up
108268,Doing other things
45377,Swiping Left
8670,Turning Hand Clockwise
132300,Sliding Two Fingers Up
119443,Sliding Two Fingers Up
143514,Stop Sign
129982,Thumb Up
138926,Doing other things
69943,No gesture
106891,Doing other things
64790,Doing other things
102990,Sliding Two Fingers Down
55090,Swiping Left
75581,Sliding Two Fingers Up
132978,Stop Sign
59427,Doing other things
24325,Swiping Left
13461,Swiping Left
75864,Doing other things
17652,Sliding Two Fingers Down
140962,Doing other things
43651,Doing other things
134363,Swiping Left
127429,No gesture
125923,Swiping Right
56178,Doing other things
108125,Sliding Two Fingers Down
124449,Turning Hand Clockwise
96753,Doing other things
133958,Doing other things
123457,Stop Sign
35268,Thumb Up
44888,Stop Sign
55079,No gesture
36872,Swiping Right
47406,Turning Hand Clockwise
77676,No gesture
47302,Stop Sign
15853,Stop Sign
21453,Swiping Right
26066,Sliding Two Fingers Up
75697,Swiping Right
18025,Stop Sign
46455,Swiping Left
123024,No gesture
21343,Stop Sign
23542,Swiping Left
24251,Thumb Up
87535,Swiping Right
29479,Swiping Right
137580,Doing other things
74004,Sliding Two Fingers Down
61297,No gesture
34275,Stop Sign
132277,Doing other things
31088,Sliding Two Fingers Up
53592,Thumb Up
92640,Stop Sign
114521,Stop Sign
28606,Swiping Right
147407,Swiping Right
19968,Doing other things
81099,Sliding Two Fingers Down
74741,Swiping Right
34369,Doing other things
131562,Doing other things
84230,Doing other things
129557,Sliding Two Fingers Up
50971,Swiping Right
138097,Sliding Two Fingers Down
99758,Doing other things
65392,No gesture
89527,Stop Sign
37781,No gesture
44791,Doing other things
123012,Stop Sign
29685,Turning Hand Clockwise
44050,Doing other things
6946,Sliding Two Fingers Down
144536,Stop Sign
119735,Doing other things
105591,Sliding Two Fingers Up
119956,Doing other things
95316,No gesture
9116,Doing other things
40421,Swiping Right
100871,Sliding Two Fingers Up
67138,Thumb Up
85488,Doing other things
1700,Stop Sign
71989,Thumb Up
111862,Turning Hand Clockwise
70333,Sliding Two Fingers Down
12411,Sliding Two Fingers Up
11746,Thumb Up
12239,Thumb Up
48691,Doing other things
60257,Swiping Right
87048,Thumb Up
67413,Swiping Right
2318,Stop Sign
5002,No gesture
48790,Turning Hand Clockwise
111410,Sliding Two Fingers Down
127409,Sliding Two Fingers Down
71705,No gesture
140145,Stop Sign
4071,Doing other things
122666,Swiping Right
59300,Swiping Left
41019,Doing other things
55734,Swiping Left
78406,Swiping Right
266,Doing other things
42509,Doing other things
7006,Sliding Two Fingers Down
24797,Turning Hand Clockwise
130942,Sliding Two Fingers Down
69675,Sliding Two Fingers Down
41071,Doing other things
139831,Swiping Left
79882,Sliding Two Fingers Down
23504,Doing other things
68389,Turning Hand Clockwise
129291,Doing other things
55166,Doing other things
18635,Doing other things
99414,No gesture
37583,Doing other things
135349,Doing other things
25060,No gesture
74390,Swiping Right
95230,No gesture
116947,No gesture
38850,Doing other things
58390,Sliding Two Fingers Down
14153,Swiping Left
71567,Turning Hand Clockwise
72131,Doing other things
58115,Stop Sign
130568,Thumb Up
13303,Swiping Right
24302,No gesture
99582,Doing other things
79494,Swiping Right
126127,Doing other things
96982,Thumb Up
47570,Doing other things
113905,Swiping Right
127688,Turning Hand Clockwise
11777,Swiping Right
22154,Thumb Up
144424,Doing other things
39432,Stop Sign
58995,Thumb Up
53971,Thumb Up
87923,Swiping Right
37384,Stop Sign
32179,Stop Sign
55229,Doing other things
44857,No gesture
97261,Stop Sign
114182,Swiping Right
34006,Doing other things
5298,Swiping Right
91592,Turning Hand Clockwise
127657,Doing other things
43516,Swiping Left
145415,Doing other things
10747,Doing other things
125986,Swiping Left
118999,Swiping Right
129085,Doing other things
89833,Doing other things
234,Stop Sign
46950,Swiping Right
56341,Turning Hand Clockwise
57341,Sliding Two Fingers Up
76630,Sliding Two Fingers Down
79879,Swiping Left
55294,Swiping Right
18961,Sliding Two Fingers Down
23705,Thumb Up
62870,No gesture
19421,Turning Hand Clockwise
44482,Doing other things
122762,Doing other things
95024,Sliding Two Fingers Up
34801,No gesture
2686,Sliding Two Fingers Down
20992,Sliding Two Fingers Up
57415,Doing other things
22647,Thumb Up
81832,Doing other things
21104,Sliding Two Fingers Down
55914,Sliding Two Fingers Down
96683,Sliding Two Fingers Up
18577,No gesture
96076,No gesture
115110,Doing other things
13581,Sliding Two Fingers Up
128756,Doing other things
6283,Stop Sign
65785,Doing other things
8306,Thumb Up
28854,Doing other things
91315,Doing other things
43225,Stop Sign
43673,Sliding Two Fingers Up
35275,Doing other things
8593,Thumb Up
109859,Sliding Two Fingers Down
3386,Doing other things
146124,Thumb Up
141404,Stop Sign
36504,Doing other things
125228,No gesture
8415,Doing other things
145171,Sliding Two Fingers Up
86921,Swiping Left
121230,Doing other things
63561,No gesture
5660,Doing other things
135168,Doing other things
107593,Turning Hand Clockwise
5961,No gesture
27846,Doing other things
103882,Stop Sign
12190,Doing other things
26554,Doing other things
31799,Swiping Left
3675,Turning Hand Clockwise
80027,Swiping Left
40778,Thumb Up
84087,Doing other things
109782,Swiping Left
44844,Doing other things
913,No gesture
119553,Turning Hand Clockwise
144058,Sliding Two Fingers Down
85662,Swiping Right
13166,No gesture
27815,Sliding Two Fingers Up
73024,Doing other things
134776,Doing other things
93442,Stop Sign
5634,Doing other things
120313,Thumb Up
87110,Stop Sign
941,No gesture
52489,Doing other things
64325,Sliding Two Fingers Up
71082,Thumb Up
87777,Sliding Two Fingers Down
4982,No gesture
90091,Thumb Up
125041,Sliding Two Fingers Down
70635,Doing other things
100059,Sliding Two Fingers Down
91641,Swiping Right
18724,Swiping Left
25477,Sliding Two Fingers Up
6215,Sliding Two Fingers Up
116294,Doing other things
129218,Turning Hand Clockwise
52762,Doing other things
128361,Turning Hand Clockwise
61400,Sliding Two Fingers Down
103359,Doing other things
69060,Swiping Left
89676,Doing other things
53689,Sliding Two Fingers Up
31473,Thumb Up
33960,Doing other things
41579,Doing other things
41155,Swiping Right
71676,Stop Sign
35761,Thumb Up
124126,Thumb Up
11982,Turning Hand Clockwise
3830,Doing other things
62055,Sliding Two Fingers Up
125328,Turning Hand Clockwise
24779,No gesture
138126,Sliding Two Fingers Up
43137,Doing other things
57922,Stop Sign
47877,Sliding Two Fingers Down
140882,Doing other things
97449,Sliding Two Fingers Up
24763,Sliding Two Fingers Down
30768,Doing other things
127041,Sliding Two Fingers Up
24428,Stop Sign
107596,Swiping Right
76899,Swiping Right
123377,Thumb Up
82735,Swiping Left
85968,Stop Sign
73157,Doing other things
57361,Sliding Two Fingers Down
80732,Doing other things
46862,Sliding Two Fingers Up
146758,Doing other things
94518,Sliding Two Fingers Up
136604,Turning Hand Clockwise
106169,No gesture
89069,Swiping Right
40243,Doing other things
40615,No gesture
29081,Stop Sign
22356,Stop Sign
132029,Thumb Up
138839,Sliding Two Fingers Down
106551,Doing other things
59431,Thumb Up
974,Thumb Up
27637,Swiping Left
138458,Thumb Up
105351,Thumb Up
18343,Doing other things
46555,Turning Hand Clockwise
59018,Turning Hand Clockwise
5476,Doing other things
93721,Sliding Two Fingers Down
11341,Swiping Left
112207,No gesture
83581,Doing other things
144215,Doing other things
46017,Swiping Right
92925,Swiping Right
67437,Swiping Right
79998,Sliding Two Fingers Down
68201,Swiping Left
30672,Doing other things
61548,Stop Sign
95671,Doing other things
54336,Doing other things
94187,Doing other things
16087,Doing other things
53359,No gesture
98677,No gesture
17711,Doing other things
46009,Swiping Left
50594,Sliding Two Fingers Up
90154,Swiping Right
105277,Doing other things
146979,Sliding Two Fingers Up
9434,Sliding Two Fingers Down
12838,Swiping Right
88087,Thumb Up
103735,Thumb Up
13667,No gesture
95682,Sliding Two Fingers Down
98551,Doing other things
33025,Sliding Two Fingers Down
51921,Doing other things
104692,Thumb Up
108810,Doing other things
111905,Swiping Right
75205,Sliding Two Fingers Up
86240,Turning Hand Clockwise
115094,Stop Sign
38806,Thumb Up
23628,Doing other things
40955,Thumb Up
43947,Sliding Two Fingers Up
42388,No gesture
139038,Doing other things
82781,Sliding Two Fingers Down
43677,Swiping Right
120832,Thumb Up
53277,Stop Sign
139682,Stop Sign
83481,Sliding Two Fingers Up
95181,Doing other things
69671,Doing other things
11519,Sliding Two Fingers Down
51864,Stop Sign
76393,Doing other things
18267,Sliding Two Fingers Down
86674,Sliding Two Fingers Down
16111,Sliding Two Fingers Up
106489,Doing other things
126682,Thumb Up
105050,Sliding Two Fingers Up
30809,Thumb Up
122132,Swiping Right
113617,Doing other things
83447,Swiping Left
37625,Sliding Two Fingers Up
135046,Turning Hand Clockwise
40123,Doing other things
119934,Doing other things
108821,Stop Sign
67387,Sliding Two Fingers Down
88032,Thumb Up
134555,Sliding Two Fingers Down
41350,Swiping Left
111815,Stop Sign
97231,Stop Sign
139208,Doing other things
40913,Doing other things
55717,Sliding Two Fingers Up
22893,No gesture
90982,Swiping Right
94031,Doing other things
49625,Sliding Two Fingers Down
138493,No gesture
59398,Sliding Two Fingers Up
37559,No gesture
129821,Stop Sign
95896,No gesture
130183,Sliding Two Fingers Down
68845,Doing other things
24160,Sliding Two Fingers Up
94172,Thumb Up
40533,No gesture
28786,Thumb Up
51531,Thumb Up
60428,Swiping Right
15423,Stop Sign
42136,Stop Sign
114668,Swiping Right
2568,Stop Sign
85724,Turning Hand Clockwise
121420,Stop Sign
75730,Swiping Left
111515,Sliding Two Fingers Down
28018,Doing other things
16029,Stop Sign
120211,Swiping Right
14226,Swiping Right
9882,Turning Hand Clockwise
117793,Turning Hand Clockwise
131488,No gesture
56998,Stop Sign
123214,Stop Sign
87455,Doing other things
118435,Sliding Two Fingers Down
139332,Swiping Right
96246,Swiping Left
112388,Doing other things
89982,Thumb Up
60454,Stop Sign
63408,No gesture
53953,Swiping Right
88402,Thumb Up
42332,Sliding Two Fingers Down
113786,Swiping Left
94073,Sliding Two Fingers Down
94882,Sliding Two Fingers Down
87038,Swiping Left
147492,Sliding Two Fingers Up
46476,Sliding Two Fingers Down
78645,Stop Sign
121103,Swiping Right
76386,Sliding Two Fingers Down
30872,Turning Hand Clockwise
14086,Thumb Up
138943,Sliding Two Fingers Down
42954,Doing other things
9735,Sliding Two Fingers Down
82117,Doing other things
138165,Doing other things
41279,Doing other things
42934,Doing other things
68208,Sliding Two Fingers Down
147729,Doing other things
124659,No gesture
31242,Doing other things
93328,Sliding Two Fingers Up
19706,No gesture
50906,Thumb Up
101834,Swiping Left
